subset_prefix,image_filepath,annotation_filepath
training,images/road832.png,annotations/road832.xml
training,images/road833.png,annotations/road833.xml
training,images/road834.png,annotations/road834.xml
training,images/road835.png,annotations/road835.xml
training,images/road836.png,annotations/road836.xml
training,images/road837.png,annotations/road837.xml
training,images/road838.png,annotations/road838.xml
training,images/road839.png,annotations/road839.xml
training,images/road840.png,annotations/road840.xml
training,images/road842.png,annotations/road842.xml
training,images/road843.png,annotations/road843.xml
training,images/road844.png,annotations/road844.xml
training,images/road845.png,annotations/road845.xml
training,images/road846.png,annotations/road846.xml
training,images/road847.png,annotations/road847.xml
training,images/road849.png,annotations/road849.xml
training,images/road85.png,annotations/road85.xml
training,images/road850.png,annotations/road850.xml
training,images/road851.png,annotations/road851.xml
training,images/road852.png,annotations/road852.xml
training,images/road853.png,annotations/road853.xml
training,images/road856.png,annotations/road856.xml
training,images/road857.png,annotations/road857.xml
training,images/road858.png,annotations/road858.xml
training,images/road859.png,annotations/road859.xml
training,images/road86.png,annotations/road86.xml
training,images/road861.png,annotations/road861.xml
training,images/road862.png,annotations/road862.xml
training,images/road863.png,annotations/road863.xml
training,images/road864.png,annotations/road864.xml
training,images/road865.png,annotations/road865.xml
training,images/road866.png,annotations/road866.xml
training,images/road867.png,annotations/road867.xml
training,images/road868.png,annotations/road868.xml
training,images/road869.png,annotations/road869.xml
training,images/road87.png,annotations/road87.xml
training,images/road870.png,annotations/road870.xml
training,images/road871.png,annotations/road871.xml
training,images/road872.png,annotations/road872.xml
training,images/road873.png,annotations/road873.xml
training,images/road874.png,annotations/road874.xml
training,images/road875.png,annotations/road875.xml
training,images/road876.png,annotations/road876.xml
training,images/road88.png,annotations/road88.xml
training,images/road89.png,annotations/road89.xml
training,images/road9.png,annotations/road9.xml
training,images/road90.png,annotations/road90.xml
training,images/road91.png,annotations/road91.xml
training,images/road92.png,annotations/road92.xml
training,images/road93.png,annotations/road93.xml
training,images/road94.png,annotations/road94.xml
training,images/road95.png,annotations/road95.xml
training,images/road96.png,annotations/road96.xml
training,images/road97.png,annotations/road97.xml
training,images/road98.png,annotations/road98.xml
training,images/road99.png,annotations/road99.xml
testing,images/road106.png,annotations/road106.xml
testing,images/road119.png,annotations/road119.xml
testing,images/road122.png,annotations/road122.xml
testing,images/road132.png,annotations/road132.xml
testing,images/road133.png,annotations/road133.xml
testing,images/road163.png,annotations/road163.xml
testing,images/road165.png,annotations/road165.xml
testing,images/road166.png,annotations/road166.xml
testing,images/road178.png,annotations/road178.xml
testing,images/road185.png,annotations/road185.xml
testing,images/road221.png,annotations/road221.xml
testing,images/road242.png,annotations/road242.xml
testing,images/road28.png,annotations/road28.xml
testing,images/road285.png,annotations/road285.xml
testing,images/road287.png,annotations/road287.xml
testing,images/road288.png,annotations/road288.xml
testing,images/road290.png,annotations/road290.xml
testing,images/road301.png,annotations/road301.xml
testing,images/road305.png,annotations/road305.xml
testing,images/road311.png,annotations/road311.xml
testing,images/road317.png,annotations/road317.xml
testing,images/road320.png,annotations/road320.xml
testing,images/road324.png,annotations/road324.xml
testing,images/road327.png,annotations/road327.xml
testing,images/road335.png,annotations/road335.xml
testing,images/road338.png,annotations/road338.xml
testing,images/road34.png,annotations/road34.xml
testing,images/road360.png,annotations/road360.xml
testing,images/road374.png,annotations/road374.xml
testing,images/road375.png,annotations/road375.xml
testing,images/road377.png,annotations/road377.xml
testing,images/road39.png,annotations/road39.xml
testing,images/road41.png,annotations/road41.xml
testing,images/road410.png,annotations/road410.xml
testing,images/road425.png,annotations/road425.xml
testing,images/road436.png,annotations/road436.xml
testing,images/road44.png,annotations/road44.xml
testing,images/road442.png,annotations/road442.xml
testing,images/road449.png,annotations/road449.xml
testing,images/road454.png,annotations/road454.xml
testing,images/road465.png,annotations/road465.xml
testing,images/road47.png,annotations/road47.xml
testing,images/road470.png,annotations/road470.xml
testing,images/road476.png,annotations/road476.xml
testing,images/road492.png,annotations/road492.xml
testing,images/road497.png,annotations/road497.xml
testing,images/road54.png,annotations/road54.xml
testing,images/road541.png,annotations/road541.xml
testing,images/road549.png,annotations/road549.xml
testing,images/road550.png,annotations/road550.xml
testing,images/road557.png,annotations/road557.xml
testing,images/road565.png,annotations/road565.xml
testing,images/road57.png,annotations/road57.xml
testing,images/road575.png,annotations/road575.xml
testing,images/road6.png,annotations/road6.xml
testing,images/road600.png,annotations/road600.xml
testing,images/road601.png,annotations/road601.xml
testing,images/road615.png,annotations/road615.xml
testing,images/road635.png,annotations/road635.xml
testing,images/road64.png,annotations/road64.xml
testing,images/road658.png,annotations/road658.xml
testing,images/road663.png,annotations/road663.xml
testing,images/road668.png,annotations/road668.xml
testing,images/road67.png,annotations/road67.xml
testing,images/road670.png,annotations/road670.xml
testing,images/road685.png,annotations/road685.xml
testing,images/road688.png,annotations/road688.xml
testing,images/road690.png,annotations/road690.xml
testing,images/road692.png,annotations/road692.xml
testing,images/road701.png,annotations/road701.xml
testing,images/road712.png,annotations/road712.xml
testing,images/road728.png,annotations/road728.xml
testing,images/road730.png,annotations/road730.xml
testing,images/road760.png,annotations/road760.xml
testing,images/road763.png,annotations/road763.xml
testing,images/road768.png,annotations/road768.xml
testing,images/road805.png,annotations/road805.xml
testing,images/road806.png,annotations/road806.xml
testing,images/road817.png,annotations/road817.xml
testing,images/road821.png,annotations/road821.xml
testing,images/road826.png,annotations/road826.xml
testing,images/road84.png,annotations/road84.xml
testing,images/road841.png,annotations/road841.xml
testing,images/road848.png,annotations/road848.xml
testing,images/road854.png,annotations/road854.xml
testing,images/road855.png,annotations/road855.xml
testing,images/road860.png,annotations/road860.xml
